id,(Intercept),TTX_WholeLow
d75121fb03fffe5435558d345a2e07d1,1,1
81367b5fa1d576dacb826873f869c1a8,1,1
dc5030eb18fe395a50b8235f2e583dbd,1,1
cfa6bd8ad2d98cd7e529771769d3eb46,1,1
b2169de7b5980a96680c0a9cff5fbe7a,1,1
6c891abaa8f2147383dd332e601800eb,1,1
325fb648c013e42172efe98f440e20ca,1,1
c9b59f5c602850f9557e232d54d3681c,1,1
f639919294e0a3c68edd32f61444186b,1,1
dc8035495ae3fe279fe3718f749059be,1,1
848dc675af4d8c23f8441947ee836a6c,1,1
093d873a3a18c95b35baa7d66ee25bfa,1,1
725160d504c7ee1fee14ac2af635f256,1,1
a5e3cfb18eb2fd335108bf5b8d60b739,1,1
9db3103813997fb1847360e95c8292e6,1,1
f59eb777bfe41f27f84f114609d558ce,1,1
e52a5d6f0e2560fe327b2f502dd5a024,1,1
11f63e800d538ce61113253faf0f0363,1,1
395e59abd70b53c9f797408cbdb91232,1,1
38bfbd3a2cf83da8fe03cea0f6b4f5f3,1,1
ebf0807a4b1e2de928c1e7b86d36d165,1,1
063c374ce845efba43aa5873a76bd480,1,1
fe29ad7d3102f991cc01a58c676bbe7a,1,1
d733870ab64047b6a503a4d6e822bb26,1,1
ae614740509864ffce4a5216cf25c955,1,1
e2c2378854d7ebe603930132eac4804d,1,0.3404472791666849
0d87b112bc336b97248bf4757a668689,1,1
50a3b56e0b7db75ee9daccf7a751ba41,1,1
57a2e66edda8cc7b4bc16d7d2663589c,1,1
04897b86514d3f55b3be6f00248846a0,1,1
32cfdd0837255fb3842fc282e432ec52,1,1
9584999a350ce2d83a4317a0fad6782b,1,1
76a512328fab5191bbe0aab598138c3e,1,1
9c6fba5073178ddcfceb388ba50e74bf,1,1
ffc4c5e4efd3429ea1d3331cd10e963a,1,1
1ea83794b96a00695927de44a90aa26d,1,1
365bc413ed3cf82d8737939b5581c3cc,1,1
2bf318d394050aea92803205510453f2,1,1
5904d025fed7f448a7e798ef3c52422f,1,1
119aab790720c7d15afd83ef2c0a7d0c,1,1
5c96ec70d2839b27eb48f2226c96e2ca,0.09649458870998544,1
74840a9946731bb23d0ff9817fef0171,1,1
04338dde4a4e0a3672ad77314fbd0ed6,1,1
4bf03fa8fb8cd66f79240593a6defce9,1,1
4990a28c16957c1eb8cadc95debb64e7,1,1
e2b617a58d3064f7cd32aedd651816de,1,1
711ccf0affa8a0cd6d31008d5d9f0263,1,1
e583c466bec1e423da089cb4a74e64c2,1,1
0b5a2a634b682228a8ccb85a217b5d25,1,1
33d5a2c7d222f0b503a88a922c1312e1,1,1
82a57bc2c9023d022c9fd31e0b20b9bf,1,1
49819c3a579e7920a97a3e992f14774d,1,1
4cf4fd02fdd37f4390cfc5c57a91305c,1,1
107aa7e6b56274803bffd1ccff5b2ee6,1,1
6bedc317f20c597d0754e8968c211466,1,1
3fa661dcfb2fcd8c78952ad8ff653e4f,1,1
a73f8e627e6029adc45cf8ecd706b342,1,1
8c8598245ea67244fb156b6f31192a41,1,1
9d95739486220d18f60a14774f96072a,1,1
233d552b80812f38eb5325cc571bdeb9,1,1
758b519ac9cfae3f58838bf2a68c41bf,1,1
e78b852ec1d90a1d3199351848df4788,1,1
63159381296cc042b6e3272640ee5630,1,1
b0234c750eee7cd5d3dbe0dc8245e43a,1,1
3ab466ec5dcd28eee0ad2fdc2a8c198e,1,1
c5483f45323e238b2330cc591f0b6cd5,1,1
92280cb27b0a97b2163a1e187b675c0c,1,1
8bc54d575f88d09b2ba16b7f571812ae,1,1
1bfa5c0bbafb3a1bff066a17234ff32e,1,1
5ab15ef559d908236d35b2dd7613e9eb,1,1
056c691d08e0f5eff3bf82c2792591b4,1,1
0c610adac03163907aabe0e3fa8e7e11,1,1
3aecfdb2f359cc71dab3837d7d008602,1,1
8418bfe079fe7ef94f7f7e8db37e07ca,1,1
805e633f669e5e954d57037440aa8f67,1,1
b9781e39f4300fcfc6d995cf5df79388,1,1
722a41cd70cfb00bd659897d82241ec4,1,1
1f4f4a82b05eeccd5361047345201e66,1,1
31de871bad103340eaac73b2383506fe,1,1
3b7ddb51ad2457b5c281905e8ceeb9e9,1,1
b57744bd30af9f7a4d538d0aba27596b,1,1
3cd626672a05e3d463fc9e95dbaaf779,1,1
e6a6e23fc627c91d5684a17756824cff,1,1
677929eac52be081cdae08a0b9c70eb2,1,1
251b84415ac4fcbc21189f2339d85390,1,1
78f47623715341fd10bacb5bdaeae2f2,1,1
d92a513408720132ea7f1d558044c91e,1,1
9977d541a8302a9ae18d149b33354f85,1,1
064adc0178077427f1b5ae6466e533e0,1,1
ce88e5afaf08c352a8938a3fea9a8f92,1,1
901ae07086ff1fd63a2cad127a170b72,1,1
565eb788433094300eceacd42ade4899,1,1
c537b46a3c7ac06cd030343688153e1e,1,1
13f32eba3b63edbbf5169bf74a696b73,1,1
4d393e2dfa83a0575b9fcfea8e0f8f6a,1,1
989c7b66a7301ee45e10ebde644cd489,1,1
e6e57c26107207468660e16e3f0881cd,1,1
c950846150e92b59f7b0629afe0c0060,1,1
