id,(Intercept),TTX_WholeLow
d75121fb03fffe5435558d345a2e07d1,0.6227097913938024,0.7341342989488762
81367b5fa1d576dacb826873f869c1a8,0.2646327472837016,0.9172205806970106
dc5030eb18fe395a50b8235f2e583dbd,0.260574900246157,0.667738949970155
cfa6bd8ad2d98cd7e529771769d3eb46,0.6227097913938,0.4755146385219872
b2169de7b5980a96680c0a9cff5fbe7a,0.622709791393803,0.6116624688615376
6c891abaa8f2147383dd332e601800eb,0.2605697598072499,0.38049368085843654
325fb648c013e42172efe98f440e20ca,0.6227097913938013,0.6751080857492318
c9b59f5c602850f9557e232d54d3681c,0.27256048170979835,0.31586255108591693
f639919294e0a3c68edd32f61444186b,0.6227097913938018,0.6426961728109448
dc8035495ae3fe279fe3718f749059be,0.6227097913938004,0.7915707330710422
848dc675af4d8c23f8441947ee836a6c,0.37148742667026025,0.333377523733067
093d873a3a18c95b35baa7d66ee25bfa,0.290082946925293,0.07038737658723863
725160d504c7ee1fee14ac2af635f256,0.2609123394306335,0.21273387989811868
a5e3cfb18eb2fd335108bf5b8d60b739,0.2943211051999912,0.5843964528961154
9db3103813997fb1847360e95c8292e6,0.2628665143403794,0.3746891616793516
f59eb777bfe41f27f84f114609d558ce,0.6227097913938028,0.8653658309152534
e52a5d6f0e2560fe327b2f502dd5a024,0.2617815956800565,0.690422530622424
11f63e800d538ce61113253faf0f0363,0.6227097913938027,0.8001953984544611
395e59abd70b53c9f797408cbdb91232,0.27187579685504953,0.2526671676696628
38bfbd3a2cf83da8fe03cea0f6b4f5f3,0.26353230469635397,0.2149771908432286
ebf0807a4b1e2de928c1e7b86d36d165,0.27256048170979874,0.30669362677556333
063c374ce845efba43aa5873a76bd480,0.6227097913938018,0.3200157985090215
fe29ad7d3102f991cc01a58c676bbe7a,0.2855147706587801,0.8063210932048003
d733870ab64047b6a503a4d6e822bb26,0.2759199054143839,0.15874784699067562
ae614740509864ffce4a5216cf25c955,0.27768030776040337,0.8788588055797455
e2c2378854d7ebe603930132eac4804d,0.6227097913938073,0.002680687237532952
0d87b112bc336b97248bf4757a668689,0.18659672140758082,0.4284951206781797
50a3b56e0b7db75ee9daccf7a751ba41,0.6227097913937998,0.5486000452412156
57a2e66edda8cc7b4bc16d7d2663589c,0.6227097913938018,0.7115946571071265
04897b86514d3f55b3be6f00248846a0,0.27131118760790807,0.6155852242776121
32cfdd0837255fb3842fc282e432ec52,0.6227097913938158,0.07996814353324698
9584999a350ce2d83a4317a0fad6782b,0.6227097913938026,0.7143375170143307
76a512328fab5191bbe0aab598138c3e,0.26534356583158986,0.17772204823273752
9c6fba5073178ddcfceb388ba50e74bf,0.6227097913938011,0.7800364441339415
ffc4c5e4efd3429ea1d3331cd10e963a,0.4848895330978192,0.4634414956747213
1ea83794b96a00695927de44a90aa26d,0.009459848840375438,0.09405464021773814
365bc413ed3cf82d8737939b5581c3cc,0.6227097913938013,0.4895486870216036
2bf318d394050aea92803205510453f2,0.6227097913937998,0.34313562471862036
5904d025fed7f448a7e798ef3c52422f,0.270432791255391,0.43792071044244585
119aab790720c7d15afd83ef2c0a7d0c,0.4091262546459902,0.07886922891383386
5c96ec70d2839b27eb48f2226c96e2ca,7.597999111022475e-4,0.07281113713047666
74840a9946731bb23d0ff9817fef0171,0.4091262546459902,0.19978201340163038
04338dde4a4e0a3672ad77314fbd0ed6,0.4091262546459904,0.6907800983813255
4bf03fa8fb8cd66f79240593a6defce9,0.3035194825953931,0.21665730899473767
4990a28c16957c1eb8cadc95debb64e7,0.6227097913938017,0.993960824522921
e2b617a58d3064f7cd32aedd651816de,0.6227097913938002,0.8503224210636078
711ccf0affa8a0cd6d31008d5d9f0263,0.4091262546459895,0.41353414014395984
e583c466bec1e423da089cb4a74e64c2,0.622709791393799,0.15236001016805803
0b5a2a634b682228a8ccb85a217b5d25,0.34102274540184274,0.5271356118568733
33d5a2c7d222f0b503a88a922c1312e1,0.3109006217581841,0.3932469370103359
82a57bc2c9023d022c9fd31e0b20b9bf,0.26464411451663417,0.36607620020209175
49819c3a579e7920a97a3e992f14774d,0.27449139909016734,0.19425905977405178
4cf4fd02fdd37f4390cfc5c57a91305c,0.26422849052470193,0.23176696366640334
107aa7e6b56274803bffd1ccff5b2ee6,0.27452635900504485,0.11829881713335556
6bedc317f20c597d0754e8968c211466,0.4848895330978138,0.5131061557554577
3fa661dcfb2fcd8c78952ad8ff653e4f,0.6227097913938011,0.8897026597209082
a73f8e627e6029adc45cf8ecd706b342,0.622709791393799,0.7467298751044598
8c8598245ea67244fb156b6f31192a41,0.4592497005995158,0.9800113466532812
9d95739486220d18f60a14774f96072a,0.6227097913938013,0.5078900916129813
233d552b80812f38eb5325cc571bdeb9,0.6227097913938169,0.013361901250448838
758b519ac9cfae3f58838bf2a68c41bf,0.6227097913938014,0.7193330623496166
e78b852ec1d90a1d3199351848df4788,0.6227097913938033,0.4773850840064438
63159381296cc042b6e3272640ee5630,0.013415097545961955,0.2584247677627667
b0234c750eee7cd5d3dbe0dc8245e43a,0.29432110519999416,0.2838708587242954
3ab466ec5dcd28eee0ad2fdc2a8c198e,0.6003277801789165,0.5072086673961176
c5483f45323e238b2330cc591f0b6cd5,0.37148742667025964,0.4451017211384861
92280cb27b0a97b2163a1e187b675c0c,0.3714874266702601,0.0554149424669084
8bc54d575f88d09b2ba16b7f571812ae,0.4848895330978186,0.9831971712104741
1bfa5c0bbafb3a1bff066a17234ff32e,0.18796108760463437,0.14507611545837423
5ab15ef559d908236d35b2dd7613e9eb,0.31571731150803306,0.08005553491419694
056c691d08e0f5eff3bf82c2792591b4,0.622709791393802,0.9627845487647528
0c610adac03163907aabe0e3fa8e7e11,0.6227097913937978,0.03441835974888448
3aecfdb2f359cc71dab3837d7d008602,0.622709791393802,0.551460939764666
8418bfe079fe7ef94f7f7e8db37e07ca,0.622709791393802,0.5191913597251697
