id,intercept,TTX_RealLow
4bed8a20777ff2ab6505e6215b8b4acf,1,1
51b9202033b39f537d55be07efc088e6,4.04498292293884E-17,0.0242726638359798
bb03e6ea99adcfcf8083ec2c9af114fb,1,1
e5e45fe5960b838c45765068621efcd5,1,1
251b84415ac4fcbc21189f2339d85390,1,1
20ae2c7c8f5e858daa2d2be3521dda4d,0.0479599082420732,1
6c891abaa8f2147383dd332e601800eb,1,1
64f3c8074bca3accef6b05c1b87a55fd,1,1
3a34654f2cc4575d2d3566a4632620c2,3.00874225578938E-18,0.00334548996670848
d23fbef2f31d48eda40876cdbc49933a,1,1
30339d4c01d7e1f5f59b4c145cf32395,1,1
1b60037e8dbac9689965bc3437c4d5c4,1,1
a01a505c56cba8ddaf28c9aa3ddb4e94,1,1
e1f7607f41be03ed337ddc9ec5d09656,1,1
4e47acfbc76c4d53dac24e44f8a3c2e2,4.04498292293884E-17,0.0232235868610369
e1b834f9456aa4710f5779c5a751f8c0,1,0.723866420869169
25d591aaa38ba58b1cb6ea9a636651c2,1,1
3fa661dcfb2fcd8c78952ad8ff653e4f,1,1
1b4570d13aa8fb0b3908cf38c16429d4,1,1
3c8ae6c12bbc277983b062ca00c0ccd4,1,1
f639919294e0a3c68edd32f61444186b,1,1
c677d167a86629ec901acc7c324f8a14,0.916736782275942,0.533710253149518
ce7cde4e91b8b4f1d259863d1e3aa8f4,1,1
c3eb354f0aa5d98cd343a59a91147488,0.10490197420646,0.504842004437627
5b0166761098e7f06ef757c1472d2502,3.00516277697515E-22,1
23921781d22109366b576e7e0987530a,1,1
6818049170275557f72a7dbba53d5594,4.04498292293884E-17,0.397858844462183
f0bf9af5b8b6243d39d5e2d8c0244fbe,1,0.271987732153554
4fbbe364adcde3a84f51a161ebfa54b7,1,1
978abc4af322abdc16b459a62bce3daa,0.00152042712342113,1
6d17a73adfb2cef70014c57198832c5d,5.6626140549901E-05,0.81226670776161
bc4720c9888e5e20355ca6b3667eddf1,1,1
7b3a088d614f6471038f4e16af40cc4f,1,1
0e14720959023e974580467871fee963,4.04498292293884E-17,0.0117281956620032
b2169de7b5980a96680c0a9cff5fbe7a,1,1
75c0d9007ffde03799a9d9fba1550493,1,1
def856ad990cdfd996e3fe38bacba515,1,1
0f92757e95a22c97b79b46fbb9cb64b5,1,1
1f878f615fcfc8d7bd381a7841ac1e41,1,1
84ec1399e8ee3618cc0686f28b89dbcb,1,0.811900393279434
99e15df6215c1bb65156732aa7b5a036,1,1
805e633f669e5e954d57037440aa8f67,1,1
