id,(Intercept),TTX_RealLow
4bed8a20777ff2ab6505e6215b8b4acf,0.5149679363549268,0.45376247661469743
51b9202033b39f537d55be07efc088e6,1.7977701879748904e-19,1.1237344368509171e-4
bb03e6ea99adcfcf8083ec2c9af114fb,0.08235276693335014,0.6798913686762138
e5e45fe5960b838c45765068621efcd5,0.3564969212138073,0.17887026159808206
251b84415ac4fcbc21189f2339d85390,0.5300913821870528,0.8882181464680188
20ae2c7c8f5e858daa2d2be3521dda4d,2.679324482797386e-4,0.07038445822324699
6c891abaa8f2147383dd332e601800eb,0.5272973974139479,0.7935159590896995
64f3c8074bca3accef6b05c1b87a55fd,0.02482590960274,0.07403601087158347
3a34654f2cc4575d2d3566a4632620c2,1.3313018830926458e-20,1.4673201608370511e-5
d23fbef2f31d48eda40876cdbc49933a,0.16384018340823786,0.5037285967338838
30339d4c01d7e1f5f59b4c145cf32395,0.8669949797489611,0.2333667785583632
1b60037e8dbac9689965bc3437c4d5c4,0.2122657158865011,0.21626101079903526
a01a505c56cba8ddaf28c9aa3ddb4e94,0.8169926209563345,0.9019563349821669
e1f7607f41be03ed337ddc9ec5d09656,0.21902087836139228,0.46876858649033337
4e47acfbc76c4d53dac24e44f8a3c2e2,1.797770187974249e-19,1.0702113760846507e-4
e1b834f9456aa4710f5779c5a751f8c0,0.025195609448566313,0.0038917549509095094
25d591aaa38ba58b1cb6ea9a636651c2,0.0734833266473021,0.09675126623588849
3fa661dcfb2fcd8c78952ad8ff653e4f,0.25526092138559425,0.21235143374309287
1b4570d13aa8fb0b3908cf38c16429d4,0.48154028850777464,0.2443918747292888
3c8ae6c12bbc277983b062ca00c0ccd4,0.6785965439852876,0.8581284272545858
f639919294e0a3c68edd32f61444186b,0.29169910944728733,0.7463808365396809
c677d167a86629ec901acc7c324f8a14,0.0053610338144791944,0.0028238637732778712
ce7cde4e91b8b4f1d259863d1e3aa8f4,0.8614974556081867,0.8557606671587801
c3eb354f0aa5d98cd343a59a91147488,5.960339443548869e-4,0.00264315185569438
5b0166761098e7f06ef757c1472d2502,1.3122981558843468e-24,0.15141478277470774
23921781d22109366b576e7e0987530a,0.334270708635108,0.07176573795407026
6818049170275557f72a7dbba53d5594,1.79777018797422e-19,0.0020403017664727355
f0bf9af5b8b6243d39d5e2d8c0244fbe,0.00815187851071138,0.001353172796783852
4fbbe364adcde3a84f51a161ebfa54b7,0.714690514520983,0.015229926538520455
978abc4af322abdc16b459a62bce3daa,8.130626328455215e-6,0.021106920946907966
6d17a73adfb2cef70014c57198832c5d,2.949278153640679e-7,0.0044144929769652725
bc4720c9888e5e20355ca6b3667eddf1,0.7666624485979918,0.8603172167007118
7b3a088d614f6471038f4e16af40cc4f,0.38897912886634245,0.5261282572496226
0e14720959023e974580467871fee963,1.797770187974278e-19,5.235801634822846e-5
b2169de7b5980a96680c0a9cff5fbe7a,0.29338573233894766,0.6015317809208356
75c0d9007ffde03799a9d9fba1550493,0.6359650812565172,0.48429457128646913
def856ad990cdfd996e3fe38bacba515,0.5152138136525133,0.9401240995170848
0f92757e95a22c97b79b46fbb9cb64b5,0.1670553824754829,0.40580655761767814
1f878f615fcfc8d7bd381a7841ac1e41,0.3613852263477867,0.9073158052439826
84ec1399e8ee3618cc0686f28b89dbcb,0.006746670236923875,0.00438865077448343
99e15df6215c1bb65156732aa7b5a036,0.2969421508514438,0.6902140016054816
805e633f669e5e954d57037440aa8f67,0.80690960277719,0.04258687121554004
bc03a200af2224fb2a163c73b8d01417,0.18457431418728493,0.0679676793146414
237b0fff2663b253b3983ad320179f6e,2.302795696512743e-6,4.742508412355232e-7
4cf4fd02fdd37f4390cfc5c57a91305c,3.2432366328294976e-25,0.011936867458974217
33d5a2c7d222f0b503a88a922c1312e1,0.01800984615509228,0.013041969765236586
056c691d08e0f5eff3bf82c2792591b4,0.2268545835215295,0.1330329494800399
3f3bd2785f8b02e99967c5caa7e27159,0.0018194236915611507,3.667182904454077e-4
cb107c0f61808086f0ce518a5246c912,0.8286013020228076,0.5909827926759397
bffbcb58184abaea7e1080b5d41454a3,0.28195328097993766,0.053656794573860474
63bc89897ea0c2224a4623f98e709074,0.6681170721370311,0.09858180635280538
677929eac52be081cdae08a0b9c70eb2,0.019630859576956407,0.22839216355388406
72c093c210a6e3e6fe95f0b2c6e67cbd,0.008232050025825185,0.00195592695456539
dd27df27e55b4607445f2acf1d26b23e,1.2947667582525648e-23,8.347070631055983e-4
34aa31861212a9f72ffd8bf087ca47d2,8.581755401382797e-19,0.20173741520652216
cb16bfc7381e950d25bebd3434620749,1.6541099191100722e-22,0.011944392769315231
588b5ccdde9b0d39d61568731d7e223f,0.028806329576732403,0.38358066065397683
d1074ae2dc5e81c326cd117fb2319d50,0.8830303680997378,0.9935903219621016
fb7f52176f8bd7925090fa2fe0e49c72,0.05892016064504826,0.46683732507446923
c537b46a3c7ac06cd030343688153e1e,0.020053433873904822,0.08981595244574259
808bb727326991fa4ea71fb89c052889,1.7977701879746278e-19,5.517399640455616e-4
34f4c82d428d549642a1e0a03480d770,0.12955280297734548,0.12083400839050641
837f965e6ee3060ea475d06d2a9bdc2c,0.22251606749937808,0.37225616038643444
a76cf6f090911d7c422582536ef25565,0.6179650052981794,0.8172663663849408
5dce6a28c2cbe21f6f7c61270d871428,0.946855522302925,0.3939548769922609
c5e588e40ec094955b423ad266521596,0.8087389570350019,0.5769354836249527
15408f7769e9326b6d205aac643a19bf,0.7283502559703907,0.6124300048639286
3ab466ec5dcd28eee0ad2fdc2a8c198e,4.798314961909975e-11,0.0362911639775235
99dd3e430c9e2aaddfa72d367718da8c,0.7106423431280579,0.22072306452741078
9300f96e4700122e2126eeebf4d8caf2,0.8662048424269566,0.8787902299233796
3434981c2375b08e6fb68549b366de17,0.9762451081699187,0.666923301865562
a3a8b3b6100b748734187ce3a1fdc36a,0.007271112274683373,0.7775505794005485
2d7f17122dd3e46008558c20cca8f049,0.39563880252576084,0.7195713739438958
22d51b0155dead962a81a59a10feabf4,0.9641724205237643,0.6537004669622477
891019e319f5d8d088ed4f9379fd63ef,0.5951364612777998,0.17693967000798008
4b340d4ab032f993e153f30f25b51b0c,0.9851566946850481,0.5663239980489158
227d15e0b5646739ca76d91dff28e297,0.47074345148488783,0.0010899208237385757
3c60d46a2a665d7d52cf349fd33e130a,2.45340049525249e-6,0.06499386941930113
3cd33a03d917bd4c5fb5c7dfd3406892,0.7481976430484998,0.5015650471161077
53fb6c850d94fd69833cc4c090b3287e,0.520265623107306,0.3569254447822049
24f5bd76d68489a98acc946b420d86d9,0.009394236906237068,0.294219913294993
04897b86514d3f55b3be6f00248846a0,0.26029611055739194,0.9077655552572805
501b7a4978b1b9b4fb4e09a6fedda78b,0.25845035311891607,0.6445423049381422
2cf52fda27c4762a1dd969684981b813,0.9465885911597997,0.32522538257469924
e6e57c26107207468660e16e3f0881cd,0.7310141019974423,0.09428780611314687
e5e203e12ca12350c7b572c4a4785850,0.00794433883125344,0.3843455083021705
63159381296cc042b6e3272640ee5630,0.08604373342919842,0.08288672600820864
16357c104069b5c62302e913480dce46,0.3075475253780772,0.3767708457307296
bfa5601349fb197d2b071b431af8fdd3,0.03824205565480383,0.21373169365658456
789b608b28e7eccadb7c5cc22a9114d3,1.79777018797317e-19,0.0015005919360567797
b32cffd3798274e7cbb628b20283ba14,0.5478820586078785,0.5556138297259126
3e1d3f797174b65a155cf2231c9726d1,0.3394757679892191,0.2963915044019832
80a43ede0e1c87279463ad64cf26a27c,2.453824849350002e-14,1.4746840887920127e-4
372754a408c5b7dd8247811ff1c98539,1.7977701879737527e-19,6.487870405341789e-5
5c96ec70d2839b27eb48f2226c96e2ca,0.24650770779939232,0.8346779370106346
d84f02501eee8546d56f9171fe0abf5f,1.7220390849220747e-4,0.008791632605509352
634539e30dc4241268dcdd8b2af824fc,0.006746670236924118,6.199965991810063e-5
cefe8e06d5f549890a7a1f69527e6ec4,0.23221895495689357,0.5515651982727714
8a923f632b2c1cb4f7ebef06ebaa83a6,0.17610438467179762,0.3219231215552799
4017bb1d3595f552906d6b9bced29f84,0.06841371449070748,0.5443237700691288
d1f00c6a54d53cdbc1d8211bd9eaeea1,0.19990603329101753,0.03156550601038587
4b140bfb47d29a60d5a528895c1b02bc,0.8246954289832593,0.5879521039800846
ba57b444a02cd902a1dde56f3a2e3b21,6.5304255990248214e-18,3.587183503842692e-4
830573eff1cbc8f6004a6f8e43be125c,0.003142452995737153,3.3871200236446883e-4
af020e5876bc34187ac093d9812817f1,0.834478729919148,0.6803205491242101
6f62e67ac83a6692a507b2885404f840,0.12394733582035897,0.006746126157893572
5b2b2bfca7a5d09fb5114d5ed66ad42a,0.8920282391920942,0.7182704572782026
6b7958854a29714783a20032dbb992d8,0.5867155081996565,0.9846066041371552
2bf318d394050aea92803205510453f2,1.5489280433360713e-4,2.8852413864711545e-4
7b18d62fecb8b2a08028e9b01cabecfd,1.7977701879738697e-19,7.938216050438796e-5
c74114b78f71642fecc5f4d81c140009,0.10233324382590439,0.4375360818763019
d15ebd6f0607d9ca5085892a0ac7afc3,1.797770187974453e-19,2.4785080592138903e-5
33c14b40a4d663250dffefdb3ce1f5b4,2.2893375839996184e-7,0.01703453436042715
4dcf1cb02cfd5c00ab843a21c37661b1,0.01646401713083891,0.2961964385224558
109f4635e7355fc97fc225888ccd3dda,0.24034428508397487,0.9310499095404392
eb0231ba3fbed42cab59dba537374b26,9.521505631937688e-10,0.19061393979806593
